frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
407,1.0,[2103.5363509527056 1562.9262767044186 2836.6047202222076 2147.6434554497496],[2344.93359375 1930.7978515625 2628.0732421875 2035.3551025390625],0.3387647271156311,AP05JED,0.45781462423158703
408,8.0,[906.1720147251182 1409.9119253888823 1518.6472811935869 1936.6289986485851],[1105.2203369140625 1723.537353515625 1296.1748046875 1814.145263671875],0.6028122901916504,XH05ZZK,0.30150927717843434
409,8.0,[904.3116431557187 1411.0670428743044 1518.6119945156684 1938.0995022332547],[1105.1646728515625 1723.56884765625 1296.2535400390625 1814.2529296875],0.6038971543312073,XH05ZZK,0.30150927717843434
410,8.0,[895.6921302160777 1413.448158276038 1516.408952517509 1941.169742187548],[1099.919677734375 1730.3118896484375 1293.3046875 1816.1414794921875],0.6383091807365417,KH05ZZK,0.29799425926191536
410,1.0,[2100.1554378970445 1569.8510868744825 2840.970988392522 2150.736546041587],[2362.6787109375 1959.903564453125 2604.349365234375 2042.9942626953125],0.5357263684272766,AP05JEQ,0.16890429465119897
411,1.0,[2099.6128556007952 1575.1678661428364 2843.624544639577 2152.964621265406],[2360.1484375 1957.5516357421875 2626.662109375 2053.530029296875],0.5542360544204712,AP05JEQ,0.34370001709321724
412,8.0,[885.989486669911 1417.2125446721534 1515.2497124489137 1944.538646491876],[1097.831787109375 1731.7354736328125 1290.515869140625 1821.0623779296875],0.6343578696250916,KH05ZZK,0.18574360051151648
412,1.0,[2101.3123776098937 1580.555771250337 2846.2313502203233 2154.5958177367656],[2375.265380859375 1969.8094482421875 2624.3759765625 2057.776123046875],0.5968263745307922,AP05JEO,0.3746336112770377
413,8.0,[880.1835002158537 1420.8001164064974 1513.982573025015 1947.7872171553706],[1099.4564208984375 1740.4783935546875 1289.147216796875 1824.792236328125],0.6206502318382263,KH05ZZK,0.3007582998257656
413,1.0,[2104.900582335713 1584.1504757099194 2851.638731444491 2154.253039214838],[2375.5341796875 1971.3472900390625 2604.63720703125 2055.519775390625],0.5486140251159668,AP05JEQ,0.25600652543682817
414,8.0,[877.6230977452998 1423.5611532757373 1512.9402689232456 1951.7804366546336],[1090.0125732421875 1742.9161376953125 1287.9481201171875 1833.4163818359375],0.6234503388404846,KH05ZZK,0.16368771140505806
414,1.0,[2105.1832140977713 1587.5650137254627 2854.0103159099144 2153.8687662682937],[2371.8955078125 1972.6065673828125 2585.759033203125 2059.77490234375],0.6187981367111206,AP05JEO,0.1657252764128816
415,8.0,[876.7885421175342 1424.323088285295 1512.9315309928224 1953.382014046329],[1090.0108642578125 1742.9000244140625 1287.9412841796875 1833.4119873046875],0.6240717768669128,KH05ZZK,0.16368771140505806
415,1.0,[2104.8873784632165 1589.421900302039 2855.022531586946 2153.025845249412],[2371.948974609375 1972.5849609375 2585.732666015625 2059.7373046875],0.618621289730072,AP05JEO,0.1657252764128816
416,8.0,[870.5846688947522 1424.4866508758043 1510.1128683665834 1956.3682998909487],[1083.9083251953125 1745.716552734375 1282.340087890625 1839.623291015625],0.6584445834159851,KH05ZZK,0.5232129804287335
416,1.0,[2101.269615348114 1593.1823818049775 2855.187439249413 2153.182933745999],[2386.83544921875 1983.9049072265625 2636.77880859375 2077.92431640625],0.38229453563690186,AP05JEQ,0.21939282987283637
417,1.0,[2104.047889479498 1596.0836731192187 2856.376373077058 2151.983921377447],[2369.013671875 1974.409423828125 2610.0234375 2072.571533203125],0.6723288297653198,AP05JEQ,0.2222081396845219
418,1.0,[2110.6215740282973 1598.1961131406624 2859.9019670002467 2150.419528794747],[2373.826416015625 1990.27880859375 2643.852783203125 2088.591796875],0.39939337968826294,AP05JEQ,0.357269897975719
418,8.0,[875.7098288239791 1430.581854725639 1512.6999137744488 1966.9421042899621],[1080.006591796875 1748.2481689453125 1283.75830078125 1845.7738037109375],0.6117070317268372,KH05ZZK,0.516401299126741
419,1.0,[2110.253456743714 1601.2040726020846 2861.3985905566933 2149.095684007838],[2390.09716796875 1986.3809814453125 2653.71484375 2088.528564453125],0.5637118220329285,AP05JEQ,0.31749661481344016
420,1.0,[2108.13089184455 1605.1153516243144 2860.815414649246 2148.5978932370654],[2369.64453125 2006.8114013671875 2635.688720703125 2101.1552734375],0.632546603679657,AP05JEO,0.5227498738602593
421,1.0,[2107.047542567192 1607.270871427504 2860.7496465550303 2147.54191065411],[2369.751708984375 2006.82763671875 2635.73681640625 2101.1416015625],0.6321307420730591,AP05JEO,0.5227498738602593
422,1.0,[2109.1013688139446 1611.176172004809 2863.7228046845667 2145.590402129243],[2385.95654296875 2006.015625 2649.497314453125 2100.416748046875],0.6161354780197144,AP05JEO,0.4992018104633079
423,1.0,[2112.3440131265434 1615.4551919948058 2866.357606401184 2145.071131381338],[2379.86865234375 2017.6611328125 2613.574462890625 2100.83935546875],0.5959827303886414,AP05JEO,0.3529457220274175
424,1.0,[2110.1028950938626 1617.6509905610487 2862.5596274037553 2148.109432568326],[2378.201904296875 2016.47314453125 2650.695068359375 2103.037353515625],0.5218480229377747,AP05JEO,0.26791188404724453
425,1.0,[2114.2236110242493 1621.8106666088306 2867.785573068677 2149.712897887421],[2367.04931640625 2012.990234375 2621.83837890625 2105.852783203125],0.6395694017410278,AP05JEO,0.2895929464816532
426,8.0,[865.4954904332301 1453.8675233465729 1504.1802618682789 2002.5631590531952],[1069.294921875 1786.4732666015625 1270.310302734375 1877.0496826171875],0.6687871813774109,KH05ZZK,0.46141575346627284
426,1.0,[2116.0272195843827 1626.243050134657 2870.171288029669 2151.441944324121],[2378.548828125 2017.0565185546875 2618.060302734375 2113.92138671875],0.6177258491516113,AP05JEO,0.42477942261067053
427,8.0,[862.4457907118951 1454.2674106642928 1505.4319498657117 2003.7473418988054],[1069.092041015625 1786.3770751953125 1270.43994140625 1877.142822265625],0.6688725352287292,KH05ZZK,0.46141575346627284
427,1.0,[2116.7294375612128 1628.3424242231279 2871.6038346827872 2151.5993637564434],[2378.9033203125 2017.1337890625 2620.119140625 2113.956298828125],0.6190072894096375,AP05JEO,0.42477942261067053
428,1.0,[2115.4293981905266 1632.177949629484 2867.973052398702 2152.9896856133846],[2385.5390625 2026.9002685546875 2648.7744140625 2122.978515625],0.6342824101448059,AP05JEO,0.45951644462464886
429,8.0,[854.2754918445606 1462.222172296996 1499.812321653511 2012.3273834357599],[1056.352294921875 1794.342529296875 1268.3587646484375 1891.0240478515625],0.6412695646286011,KH05ZZK,0.4827636536644801
429,1.0,[2114.7800391884903 1636.3520922450837 2864.689295297074 2154.886683688891],[2397.158203125 2037.7818603515625 2650.503662109375 2136.9765625],0.6242482662200928,AP05JEO,0.33007883331884025
430,8.0,[854.4586355274566 1466.766198806174 1500.442220979566 2017.9141223235806],[1059.2354736328125 1800.5819091796875 1262.165771484375 1896.1995849609375],0.6520611643791199,KH05ZZK,0.42971734572521253
430,1.0,[2112.9167633292823 1639.1849834770592 2863.505573927097 2155.1189830356775],[2384.463134765625 2033.1492919921875 2659.57470703125 2133.382568359375],0.5334251523017883,AP05JEO,0.21809592926999566
431,8.0,[850.6927846602359 1469.7800199264582 1497.999930441343 2022.720967755063],[1051.607421875 1800.3150634765625 1252.763427734375 1894.5927734375],0.6284995675086975,KN05ZZK,0.28567603039826656
431,1.0,[2117.29233520203 1643.33582278958 2868.17097291118 2155.56118858763],[2393.675537109375 2059.261962890625 2656.0986328125 2139.974609375],0.6169912219047546,AP05JEO,0.2901229837352154
432,1.0,[2116.0365199704947 1647.421122177508 2866.743834330089 2154.977739842872],[2382.4111328125 2053.3662109375 2670.28076171875 2140.72509765625],0.6216760277748108,AP05JEO,0.4364542161640724
433,1.0,[2115.5663866909053 1649.649577108375 2866.0464003992274 2153.8475356948634],[2382.640380859375 2053.2958984375 2670.423583984375 2140.76904296875],0.6223515272140503,AP05JEO,0.4364542161640724
434,1.0,[2114.3050711892142 1653.3066535594855 2865.679251152526 2153.511725721734],[2376.81103515625 2054.06982421875 2669.5791015625 2152.14990234375],0.6676991581916809,AP05JEO,0.24549239360264977
434,8.0,[844.1626077217743 1476.9361595057642 1492.817466956497 2033.7298682805679],[1051.863525390625 1809.19775390625 1253.3939208984375 1899.09375],0.6036386489868164,KR05ZZK,0.1804442150542299
435,-1,[-1 -1 -1 -1],[2377.63427734375 2059.69775390625 2676.07275390625 2154.84228515625],0.6158921122550964,AP05JEO,0.3582018046874891
436,8.0,[834.2451982867917 1488.5534765536127 1488.3789656854149 2046.3115490331725],[1051.7969970703125 1822.86962890625 1249.6278076171875 1914.6171875],0.6395551562309265,KH05ZZK,0.4959827796456276
436,-1,[-1 -1 -1 -1],[2376.228759765625 2071.710205078125 2642.804443359375 2155.919677734375],0.6185335516929626,AP05JEO,0.2699119739957549
437,-1,[-1 -1 -1 -1],[2378.2421875 2077.352783203125 2661.61962890625 2158.985107421875],0.4447777569293976,AP05JEO,0.16851575158321422
438,8.0,[825.2926854248999 1498.0113430402014 1486.0180342687531 2053.5581660349426],[1043.5533447265625 1827.305419921875 1247.864990234375 1921.021728515625],0.6329357028007507,KN05ZZK,0.26307658417572594
438,-1,[-1 -1 -1 -1],[2358.313720703125 2074.59912109375 2674.25341796875 2160.0],0.2920476794242859,AP05JEO,0.1401180822307362
439,8.0,[822.5701211859202 1499.8469788928287 1486.4019812446284 2054.5438605023633],[1043.6368408203125 1827.4080810546875 1247.8206787109375 1920.6505126953125],0.6309813261032104,KN05ZZK,0.28586777108979067
439,-1,[-1 -1 -1 -1],[2358.088134765625 2074.58642578125 2674.658447265625 2160.0],0.2922176122665405,AP05JEO,0.14411296851647912
441,8.0,[827.3876640059392 1507.1273688711885 1488.7695209793046 2063.5440332419944],[1035.3128662109375 1834.861083984375 1246.387939453125 1931.40673828125],0.6306065917015076,KN05ZZK,0.3957696218524571
441,-1,[-1 -1 -1 -1],[2420.923828125 2082.513916015625 2699.309814453125 2160.0],0.25015848875045776,AP05JFO,0.17359424106326501
443,8.0,[823.6231696752573 1514.145345493317 1484.4779783038532 2067.555168436513],[1032.7611083984375 1846.355712890625 1243.4349365234375 1942.3970947265625],0.6322270035743713,KN05ZZK,0.33990811468926624
446,8.0,[818.8662662611118 1522.1968752360265 1477.0213789473783 2080.642270788071],[1027.31298828125 1858.670654296875 1235.4320068359375 1951.995849609375],0.6266958713531494,KH05ZZK,0.12392141508279603
465,8.0,[772.1211420240893 1580.5917294992212 1450.881139153833 2151.050355985504],[989.4955444335938 1928.270263671875 1202.51416015625 2031.6468505859375],0.6654637455940247,KH05ZZR,0.17035524812698527
466,80.0,[2247.4275584120796 1362.3651429178735 2853.2531588457014 1876.527145036091],[2476.26416015625 1687.7296142578125 2649.816650390625 1765.0521240234375],0.4965888261795044,WR02FKD,0.2528032070060238
467,8.0,[767.2706498882587 1587.5960214905776 1448.3071286385377 2150.976688969382],[986.2340698242188 1939.7958984375 1203.815673828125 2038.24365234375],0.664103627204895,RH05ZZK,0.3659713247676864
468,8.0,[761.3805762819452 1590.5022250244533 1447.0294215904828 2149.704236341926],[979.2418212890625 1947.2633056640625 1202.1650390625 2050.030029296875],0.6658810377120972,KH05ZZK,0.3392613411134774
469,8.0,[758.7848883947349 1592.1882953752965 1447.6286580784 2148.34691477614],[978.6656494140625 1947.1513671875 1201.89404296875 2049.75341796875],0.6657789349555969,RH05ZZK,0.14707807576963047
470,8.0,[752.0485356333086 1595.817130018398 1447.36759796599 2149.305798615122],[980.5693359375 1952.8883056640625 1200.0545654296875 2051.913818359375],0.6754621267318726,RH05ZZK,0.37794615064789994
471,8.0,[749.6280686260366 1599.919802008535 1442.4784899320898 2149.6376952421247],[973.4902954101562 1957.7984619140625 1200.402587890625 2059.654052734375],0.6738234162330627,RN05ZZK,0.39580226276726904
473,8.0,[747.7091442047512 1609.0722723426923 1441.4748066243646 2151.124161117721],[972.7343139648438 1966.2388916015625 1194.73095703125 2066.614990234375],0.6814441084861755,RH05ZZK,0.385854431070715
474,8.0,[749.6555192618048 1613.37860891906 1440.9137261709398 2152.219089938587],[971.5545043945312 1970.2525634765625 1191.7149658203125 2073.647705078125],0.7029160261154175,RH05ZZK,0.4919891543111483
475,8.0,[750.9055868106856 1615.4761194935165 1440.2885404507142 2151.936264755503],[971.6019287109375 1970.2730712890625 1191.7049560546875 2073.6337890625],0.7030568718910217,RH05ZZK,0.4919891543111483
477,8.0,[740.6061155979057 1618.6374546403852 1435.186798578434 2150.0041763482714],[958.5327758789062 1981.5794677734375 1186.53271484375 2084.450927734375],0.6578993797302246,RN05ZZK,0.23653624901837933
478,8.0,[738.702440842535 1621.1142689207277 1439.6484778100498 2149.6746087524753],[960.3949584960938 1985.4437255859375 1189.7205810546875 2088.644775390625],0.6790743470191956,KH05ZZK,0.42149281803781186
478,80.0,[2252.2357708560507 1391.8552412115787 2869.2738579433694 1911.5516758824047],[2484.424072265625 1725.755615234375 2664.681884765625 1801.2760009765625],0.34085744619369507,OR02FKD,0.11520795932729588
492,-1,[-1 -1 -1 -1],[942.0106201171875 2060.37255859375 1158.7598876953125 2156.22021484375],0.6712337732315063,KH05ZZK,0.13778639301956402
493,-1,[-1 -1 -1 -1],[942.1309204101562 2060.26953125 1158.85302734375 2156.224853515625],0.6699593663215637,KH05ZZK,0.1422593880470424
495,-1,[-1 -1 -1 -1],[936.926513671875 2066.2685546875 1159.4000244140625 2160.0],0.6693442463874817,KH05ZZK,0.23821252341402893
498,499.0,[2308.447675104656 1113.3333818882704 2860.9271057469223 1563.5338174899655],[2529.759033203125 1393.7523193359375 2658.1962890625 1469.7161865234375],0.3933591842651367,EY61MEC,0.3546625037603884
499,499.0,[2308.5670602739133 1113.3308641077379 2861.058343236114 1568.6166479688236],[2529.7763671875 1393.56884765625 2658.238037109375 1469.7396240234375],0.39174720644950867,EY61MEC,0.3546625037603884
500,499.0,[2311.908752156545 1120.8231989859316 2866.906751115707 1587.7519146739176],[2530.189453125 1392.16259765625 2660.217041015625 1469.521728515625],0.47706592082977295,EY61NEG,0.28414348548933954
504,80.0,[2264.9343884450655 1472.514049382036 2915.0594318540707 1995.610041838948],[2506.279541015625 1819.3282470703125 2691.90673828125 1900.0184326171875],0.5984340310096741,CI02EKD,0.10767547454115733
505,80.0,[2265.826276368655 1472.650350561358 2916.6081416956517 1996.9113015049722],[2506.317626953125 1819.294921875 2691.884765625 1900.0308837890625],0.5991652011871338,CI02EKD,0.10767547454115733
513,499.0,[2322.260663825618 1144.2876503116543 2875.9222776528272 1626.8037464225106],[2545.72119140625 1388.4332275390625 2675.21923828125 1495.3221435546875],0.2567979395389557,EY61MBG,0.4724091356410011
514,499.0,[2325.680898613901 1144.3714307633309 2877.880153351913 1625.3955832513311],[2551.263916015625 1397.396484375 2674.334228515625 1496.830810546875],0.2522670328617096,EY61MBG,0.416368979650835
515,499.0,[2327.8994578330085 1145.8505052574023 2882.030959467401 1628.691259763893],[2543.109619140625 1391.3819580078125 2677.265869140625 1501.87841796875],0.3993000090122223,EY61MBG,0.4328586392012704
521,499.0,[2326.1954830348873 1157.0290143645327 2881.791030393439 1636.4718654569526],[2549.49609375 1421.8201904296875 2686.494873046875 1510.9189453125],0.2824401259422302,EY61NBC,0.18720586006079237
524,499.0,[2330.964621409019 1159.0147248392323 2890.817792167596 1644.286979906556],[2548.767578125 1423.64990234375 2680.231201171875 1521.6475830078125],0.33560648560523987,EY61NBG,0.5237410363957492
527,499.0,[2334.5134968251364 1165.5955840722472 2898.0632372934783 1646.7142703297714],[2552.56787109375 1426.436767578125 2692.100830078125 1532.20947265625],0.25514277815818787,EY61NBG,0.2848915700238025
530,499.0,[2332.3518253411 1172.33919394705 2899.9461535770674 1658.3085864038396],[2556.51806640625 1445.1815185546875 2688.943603515625 1548.2911376953125],0.2963634133338928,EY61RBG,0.18788987000577503
532,499.0,[2331.368428948347 1178.0479190747512 2903.7958071663215 1667.4658107373064],[2569.747802734375 1442.6796875 2696.524658203125 1542.989990234375],0.25944241881370544,EY61NEG,0.18564213652710326
538,15.0,[916.9076351010578 1468.6318266048015 1550.3533902653292 2036.6082950490736],[1145.46142578125 1833.2515869140625 1335.7164306640625 1929.9766845703125],0.5961571931838989,EJ14ZHY,0.43679146807588204
538,499.0,[2333.516091496401 1188.6066168998145 2913.8897837914537 1694.730996543834],[2564.314453125 1436.1119384765625 2698.266357421875 1549.699951171875],0.28720659017562866,EY61NBG,0.19698399634773148
540,499.0,[2333.726541170584 1192.2118323920108 2913.1058640766723 1702.5167301529036],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.304175466299057,EY61NBG,0.5415509758240123
541,499.0,[2333.7568246554993 1192.1030491853119 2911.862760054276 1702.92325475555],[2555.281982421875 1482.508056640625 2707.505615234375 1568.526611328125],0.3063044548034668,EY61NBG,0.5415509758240123
542,499.0,[2335.1169225584104 1192.419658695167 2911.3278795071124 1704.7875373190705],[2558.93115234375 1486.550537109375 2713.610595703125 1571.845458984375],0.3496111333370209,EY61NBG,0.5151132556834231
