frame_no,vehicle_id,car_bbox,licence_plate_bbox,licence_plate_bbox_score,licence_number,licence_number_score
3288,-1,-1.0 -1.0 -1.0 -1.0,874.6217786400719 2064.989005029729 1101.0916688632121 2159.4144459952295,0,0,0
3289,-1,-1.0 -1.0 -1.0 -1.0,874.8994534922912 2064.956117343059 1101.3195163422981 2159.3800016420078,0,0,0
3290,-1,-1.0 -1.0 -1.0 -1.0,875.1771283445105 2064.9232296563882 1101.5473638213841 2159.345557288786,0,0,0
3291,-1,-1.0 -1.0 -1.0 -1.0,875.4548031967298 2064.890341969718 1101.7752113004701 2159.3111129355643,0,0,0
3292,-1,-1.0 -1.0 -1.0 -1.0,875.7324780489491 2064.8574542830474 1102.003058779556 2159.276668582342,0,0,0
3293,-1,-1.0 -1.0 -1.0 -1.0,876.0101529011685 2064.8245665963773 1102.230906258642 2159.2422242291204,0,0,0
3294,-1,-1.0 -1.0 -1.0 -1.0,876.2878277533878 2064.7916789097067 1102.458753737728 2159.2077798758987,0,0,0
3295,-1,-1.0 -1.0 -1.0 -1.0,876.565502605607 2064.7587912230365 1102.686601216814 2159.173335522677,0,0,0
3296,-1,-1.0 -1.0 -1.0 -1.0,876.8431774578263 2064.7259035363663 1102.9144486959 2159.1388911694553,0,0,0
3297,-1,-1.0 -1.0 -1.0 -1.0,877.1208523100456 2064.6930158496957 1103.142296174986 2159.1044468162336,0,0,0
3298,-1,-1.0 -1.0 -1.0 -1.0,877.3985271622649 2064.6601281630255 1103.370143654072 2159.0700024630114,0,0,0
3299,-1,-1.0 -1.0 -1.0 -1.0,877.6762020144843 2064.627240476355 1103.597991133158 2159.0355581097897,0,0,0
3300,-1,-1.0 -1.0 -1.0 -1.0,877.9538768667036 2064.5943527896848 1103.8258386122443 2159.001113756568,0,0,0
3301,-1,-1.0 -1.0 -1.0 -1.0,878.2315517189228 2064.5614651030146 1104.0536860913303 2158.9666694033463,0,0,0
3302,-1,-1.0 -1.0 -1.0 -1.0,878.5092265711421 2064.528577416344 1104.2815335704163 2158.9322250501245,0,0,0
3303,-1,-1.0 -1.0 -1.0 -1.0,878.7869014233614 2064.495689729674 1104.5093810495023 2158.897780696903,0,0,0
3304,-1,-1.0 -1.0 -1.0 -1.0,879.0645762755807 2064.462802043003 1104.7372285285883 2158.8633363436807,0,0,0
3305,-1,-1.0 -1.0 -1.0 -1.0,879.3422511278001 2064.429914356333 1104.9650760076743 2158.828891990459,0,0,0
3306,-1,-1.0 -1.0 -1.0 -1.0,879.6199259800194 2064.3970266696624 1105.1929234867603 2158.794447637237,0,0,0
3307,-1,-1.0 -1.0 -1.0 -1.0,879.8976008322387 2064.3641389829922 1105.4207709658463 2158.7600032840155,0,0,0
3308,-1,-1.0 -1.0 -1.0 -1.0,880.1752756844579 2064.331251296322 1105.6486184449323 2158.725558930794,0,0,0
3309,-1,-1.0 -1.0 -1.0 -1.0,880.4529505366772 2064.2983636096515 1105.8764659240182 2158.691114577572,0,0,0
3310,-1,-1.0 -1.0 -1.0 -1.0,880.7306253888966 2064.2654759229813 1106.1043134031042 2158.65667022435,0,0,0
3311,-1,-1.0 -1.0 -1.0 -1.0,881.0083002411159 2064.2325882363107 1106.3321608821902 2158.622225871128,0,0,0
3312,-1,-1.0 -1.0 -1.0 -1.0,881.2859750933352 2064.1997005496405 1106.5600083612762 2158.5877815179065,0,0,0
3313,-1,-1.0 -1.0 -1.0 -1.0,881.5636499455545 2064.1668128629703 1106.7878558403622 2158.5533371646848,0,0,0
3314,-1,-1.0 -1.0 -1.0 -1.0,881.8413247977738 2064.1339251762997 1107.0157033194482 2158.518892811463,0,0,0
3315,-1,-1.0 -1.0 -1.0 -1.0,882.118999649993 2064.1010374896296 1107.2435507985342 2158.4844484582413,0,0,0
3316,-1,-1.0 -1.0 -1.0 -1.0,882.3966745022124 2064.068149802959 1107.4713982776202 2158.450004105019,0,0,0
3317,-1,-1.0 -1.0 -1.0 -1.0,882.6743493544317 2064.035262116289 1107.6992457567062 2158.4155597517974,0,0,0
3318,-1,-1.0 -1.0 -1.0 -1.0,882.952024206651 2064.002374429618 1107.9270932357922 2158.3811153985757,0,0,0
3319,-1,-1.0 -1.0 -1.0 -1.0,883.2296990588703 2063.969486742948 1108.1549407148784 2158.346671045354,0,0,0
3320,-1,-1.0 -1.0 -1.0 -1.0,883.5073739110896 2063.936599056278 1108.3827881939644 2158.3122266921323,0,0,0
3321,-1,-1.0 -1.0 -1.0 -1.0,883.7850487633089 2063.903711369607 1108.6106356730504 2158.2777823389106,0,0,0
3322,-1,-1.0 -1.0 -1.0 -1.0,884.0627236155282 2063.870823682937 1108.8384831521364 2158.2433379856884,0,0,0
3323,-1,-1.0 -1.0 -1.0 -1.0,884.3403984677475 2063.8379359962664 1109.0663306312224 2158.2088936324667,0,0,0
3324,-1,-1.0 -1.0 -1.0 -1.0,884.6180733199668 2063.8050483095963 1109.2941781103084 2158.174449279245,0,0,0
3325,-1,-1.0 -1.0 -1.0 -1.0,884.8957481721861 2063.772160622926 1109.5220255893944 2158.1400049260233,0,0,0
3326,-1,-1.0 -1.0 -1.0 -1.0,885.1734230244055 2063.7392729362555 1109.7498730684804 2158.1055605728016,0,0,0
3327,-1,-1.0 -1.0 -1.0 -1.0,885.4510978766248 2063.7063852495853 1109.9777205475664 2158.07111621958,0,0,0
3328,-1,-1.0 -1.0 -1.0 -1.0,885.728772728844 2063.6734975629147 1110.2055680266524 2158.0366718663577,0,0,0
3329,-1,-1.0 -1.0 -1.0 -1.0,886.0064475810633 2063.6406098762445 1110.4334155057384 2158.002227513136,0,0,0
3330,-1,-1.0 -1.0 -1.0 -1.0,886.2841224332826 2063.607722189574 1110.6612629848244 2157.9677831599142,0,0,0
3331,-1,-1.0 -1.0 -1.0 -1.0,886.5617972855019 2063.5748345029037 1110.8891104639104 2157.9333388066925,0,0,0
3332,-1,-1.0 -1.0 -1.0 -1.0,886.8394721377213 2063.5419468162336 1111.1169579429964 2157.898894453471,0,0,0
3333,-1,-1.0 -1.0 -1.0 -1.0,887.1171469899406 2063.509059129563 1111.3448054220823 2157.864450100249,0,0,0
3334,-1,-1.0 -1.0 -1.0 -1.0,887.3948218421599 2063.476171442893 1111.5726529011683 2157.830005747027,0,0,0
3335,-1,-1.0 -1.0 -1.0 -1.0,887.6724966943791 2063.443283756222 1111.8005003802543 2157.795561393805,0,0,0
3336,-1,-1.0 -1.0 -1.0 -1.0,887.9501715465984 2063.410396069552 1112.0283478593403 2157.7611170405835,0,0,0
3337,-1,-1.0 -1.0 -1.0 -1.0,888.2278463988177 2063.377508382882 1112.2561953384266 2157.7266726873618,0,0,0
3338,-1,-1.0 -1.0 -1.0 -1.0,888.5055212510371 2063.344620696211 1112.4840428175125 2157.69222833414,0,0,0
3339,-1,-1.0 -1.0 -1.0 -1.0,888.7831961032564 2063.311733009541 1112.7118902965985 2157.6577839809183,0,0,0
3340,-1,-1.0 -1.0 -1.0 -1.0,889.0608709554757 2063.2788453228704 1112.9397377756845 2157.623339627696,0,0,0
3341,-1,-1.0 -1.0 -1.0 -1.0,889.3385458076949 2063.2459576362003 1113.1675852547705 2157.5888952744745,0,0,0
3342,-1,-1.0 -1.0 -1.0 -1.0,889.6162206599142 2063.2130699495297 1113.3954327338565 2157.5544509212527,0,0,0
3343,-1,-1.0 -1.0 -1.0 -1.0,889.8938955121336 2063.1801822628595 1113.6232802129425 2157.520006568031,0,0,0
3344,-1,-1.0 -1.0 -1.0 -1.0,890.1715703643529 2063.1472945761893 1113.8511276920285 2157.4855622148093,0,0,0
3345,-1,-1.0 -1.0 -1.0 -1.0,890.4492452165722 2063.1144068895187 1114.0789751711145 2157.4511178615876,0,0,0
3346,-1,-1.0 -1.0 -1.0 -1.0,890.7269200687915 2063.0815192028485 1114.3068226502005 2157.4166735083654,0,0,0
3347,-1,-1.0 -1.0 -1.0 -1.0,891.0045949210108 2063.048631516178 1114.5346701292865 2157.3822291551437,0,0,0
3348,-1,-1.0 -1.0 -1.0 -1.0,891.28226977323 2063.0157438295078 1114.7625176083725 2157.347784801922,0,0,0
3349,-1,-1.0 -1.0 -1.0 -1.0,891.5599446254494 2062.9828561428376 1114.9903650874585 2157.3133404487003,0,0,0
3350,-1,-1.0 -1.0 -1.0 -1.0,891.8376194776687 2062.949968456167 1115.2182125665445 2157.2788960954786,0,0,0
3351,-1,-1.0 -1.0 -1.0 -1.0,892.115294329888 2062.917080769497 1115.4460600456305 2157.244451742257,0,0,0
3352,-1,-1.0 -1.0 -1.0 -1.0,892.3929691821073 2062.884193082826 1115.6739075247165 2157.2100073890347,0,0,0
3353,-1,-1.0 -1.0 -1.0 -1.0,892.6706440343266 2062.851305396156 1115.9017550038025 2157.175563035813,0,0,0
3354,-1,-1.0 -1.0 -1.0 -1.0,892.948318886546 2062.8184177094854 1116.1296024828885 2157.1411186825912,0,0,0
3355,-1,-1.0 -1.0 -1.0 -1.0,893.2259937387652 2062.7855300228152 1116.3574499619745 2157.1066743293695,0,0,0
3356,-1,-1.0 -1.0 -1.0 -1.0,893.5036685909845 2062.752642336145 1116.5852974410607 2157.072229976148,0,0,0
3357,-1,-1.0 -1.0 -1.0 -1.0,893.7813434432038 2062.7197546494745 1116.8131449201467 2157.037785622926,0,0,0
3358,-1,-1.0 -1.0 -1.0 -1.0,894.0590182954231 2062.6868669628043 1117.0409923992327 2157.003341269704,0,0,0
3359,-1,-1.0 -1.0 -1.0 -1.0,894.3366931476424 2062.6539792761337 1117.2688398783187 2156.968896916482,0,0,0
3360,-1,-1.0 -1.0 -1.0 -1.0,894.6143679998618 2062.6210915894635 1117.4966873574047 2156.9344525632605,0,0,0
3361,-1,-1.0 -1.0 -1.0 -1.0,894.892042852081 2062.5882039027933 1117.7245348364906 2156.900008210039,0,0,0
3362,-1,-1.0 -1.0 -1.0 -1.0,895.1697177043003 2062.5553162161227 1117.9523823155766 2156.865563856817,0,0,0
3363,-1,-1.0 -1.0 -1.0 -1.0,895.4473925565196 2062.5224285294526 1118.1802297946626 2156.8311195035953,0,0,0
3364,-1,-1.0 -1.0 -1.0 -1.0,895.7250674087389 2062.489540842782 1118.4080772737486 2156.796675150373,0,0,0
3365,-1,-1.0 -1.0 -1.0 -1.0,896.0027422609583 2062.4566531561118 1118.6359247528346 2156.7622307971515,0,0,0
3366,-1,-1.0 -1.0 -1.0 -1.0,896.2804171131776 2062.423765469441 1118.8637722319206 2156.7277864439297,0,0,0
3367,-1,-1.0 -1.0 -1.0 -1.0,896.5580919653969 2062.390877782771 1119.0916197110066 2156.693342090708,0,0,0
3368,-1,-1.0 -1.0 -1.0 -1.0,896.8357668176161 2062.357990096101 1119.3194671900926 2156.6588977374863,0,0,0
3369,-1,-1.0 -1.0 -1.0 -1.0,897.1134416698354 2062.32510240943 1119.5473146691786 2156.6244533842646,0,0,0
3370,-1,-1.0 -1.0 -1.0 -1.0,897.3911165220547 2062.29221472276 1119.7751621482646 2156.5900090310424,0,0,0
3371,-1,-1.0 -1.0 -1.0 -1.0,897.6687913742741 2062.2593270360894 1120.0030096273506 2156.5555646778207,0,0,0
3372,-1,-1.0 -1.0 -1.0 -1.0,897.9464662264934 2062.2264393494193 1120.2308571064366 2156.521120324599,0,0,0
3373,-1,-1.0 -1.0 -1.0 -1.0,898.2241410787127 2062.193551662749 1120.4587045855226 2156.4866759713773,0,0,0
3374,-1,-1.0 -1.0 -1.0 -1.0,898.501815930932 2062.1606639760785 1120.6865520646086 2156.4522316181556,0,0,0
3375,-1,-1.0 -1.0 -1.0 -1.0,898.7794907831512 2062.1277762894083 1120.9143995436948 2156.417787264934,0,0,0
3376,-1,-1.0 -1.0 -1.0 -1.0,899.0571656353706 2062.0948886027377 1121.1422470227808 2156.3833429117117,0,0,0
3377,-1,-1.0 -1.0 -1.0 -1.0,899.3348404875899 2062.0620009160675 1121.3700945018668 2156.34889855849,0,0,0
3378,-1,-1.0 -1.0 -1.0 -1.0,899.6125153398092 2062.029113229397 1121.5979419809528 2156.3144542052682,0,0,0
3379,-1,-1.0 -1.0 -1.0 -1.0,899.8901901920285 2061.9962255427267 1121.8257894600388 2156.2800098520465,0,0,0
3380,-1,-1.0 -1.0 -1.0 -1.0,900.1678650442478 2061.9633378560566 1122.0536369391248 2156.245565498825,0,0,0
3381,-1,-1.0 -1.0 -1.0 -1.0,900.445539896467 2061.930450169386 1122.2814844182108 2156.211121145603,0,0,0
3382,-1,-1.0 -1.0 -1.0 -1.0,900.7232147486864 2061.897562482716 1122.5093318972968 2156.176676792381,0,0,0
3383,-1,-1.0 -1.0 -1.0 -1.0,901.0008896009057 2061.864674796045 1122.7371793763828 2156.142232439159,0,0,0
3384,-1,-1.0 -1.0 -1.0 -1.0,901.278564453125 2061.831787109375 1122.9650268554688 2156.1077880859375,0,0,0
3385,-1,-1.0 -1.0 -1.0 -1.0,901.5562393053443 2061.798899422705 1123.1928743345547 2156.073343732716,0,0,0
3386,-1,-1.0 -1.0 -1.0 -1.0,901.8339141575636 2061.766011736034 1123.4207218136407 2156.038899379494,0,0,0
3387,-1,-1.0 -1.0 -1.0 -1.0,902.111589009783 2061.733124049364 1123.6485692927267 2156.004455026272,0,0,0
3388,-1,-1.0 -1.0 -1.0 -1.0,902.3892638620022 2061.7002363626934 1123.8764167718127 2155.97001067305,0,0,0
3389,-1,-1.0 -1.0 -1.0 -1.0,902.6669387142215 2061.6673486760233 1124.1042642508987 2155.9355663198285,0,0,0
3390,-1,-1.0 -1.0 -1.0 -1.0,902.9446135664408 2061.634460989353 1124.3321117299847 2155.9011219666068,0,0,0
3391,-1,-1.0 -1.0 -1.0 -1.0,903.2222884186601 2061.6015733026825 1124.5599592090707 2155.866677613385,0,0,0
3392,-1,-1.0 -1.0 -1.0 -1.0,903.4999632708794 2061.5686856160123 1124.7878066881567 2155.8322332601633,0,0,0
3393,-1,-1.0 -1.0 -1.0 -1.0,903.7776381230988 2061.5357979293417 1125.0156541672427 2155.797788906941,0,0,0
3394,-1,-1.0 -1.0 -1.0 -1.0,904.055312975318 2061.5029102426715 1125.243501646329 2155.7633445537194,0,0,0
3395,-1,-1.0 -1.0 -1.0 -1.0,904.3329878275373 2061.470022556001 1125.471349125415 2155.7289002004977,0,0,0
3396,-1,-1.0 -1.0 -1.0 -1.0,904.6106626797566 2061.4371348693307 1125.699196604501 2155.694455847276,0,0,0
3397,-1,-1.0 -1.0 -1.0 -1.0,904.8883375319759 2061.4042471826606 1125.927044083587 2155.6600114940543,0,0,0
3398,-1,-1.0 -1.0 -1.0 -1.0,905.1660123841953 2061.37135949599 1126.154891562673 2155.6255671408326,0,0,0
3399,-1,-1.0 -1.0 -1.0 -1.0,905.4436872364146 2061.33847180932 1126.382739041759 2155.5911227876104,0,0,0
3400,-1,-1.0 -1.0 -1.0 -1.0,905.7213620886339 2061.305584122649 1126.610586520845 2155.5566784343887,0,0,0
3401,-1,-1.0 -1.0 -1.0 -1.0,905.9990369408531 2061.272696435979 1126.8384339999309 2155.522234081167,0,0,0
3402,-1,-1.0 -1.0 -1.0 -1.0,906.2767117930724 2061.239808749309 1127.0662814790169 2155.4877897279453,0,0,0
3403,-1,-1.0 -1.0 -1.0 -1.0,906.5543866452917 2061.2069210626382 1127.2941289581029 2155.4533453747235,0,0,0
3404,-1,-1.0 -1.0 -1.0 -1.0,906.8320614975111 2061.174033375968 1127.5219764371889 2155.418901021502,0,0,0
3405,-1,-1.0 -1.0 -1.0 -1.0,907.1097363497304 2061.1411456892974 1127.7498239162749 2155.3844566682797,0,0,0
3406,-1,-1.0 -1.0 -1.0 -1.0,907.3874112019497 2061.1082580026273 1127.9776713953609 2155.350012315058,0,0,0
3407,-1,-1.0 -1.0 -1.0 -1.0,907.665086054169 2061.0753703159567 1128.2055188744469 2155.315567961836,0,0,0
3408,-1,-1.0 -1.0 -1.0 -1.0,907.9427609063882 2061.0424826292865 1128.4333663535328 2155.2811236086145,0,0,0
3409,-1,-1.0 -1.0 -1.0 -1.0,908.2204357586076 2061.0095949426163 1128.6612138326188 2155.246679255393,0,0,0
3410,-1,-1.0 -1.0 -1.0 -1.0,908.4981106108269 2060.9767072559457 1128.8890613117048 2155.212234902171,0,0,0
3411,-1,-1.0 -1.0 -1.0 -1.0,908.7757854630462 2060.9438195692755 1129.1169087907908 2155.177790548949,0,0,0
3412,-1,-1.0 -1.0 -1.0 -1.0,909.0534603152655 2060.910931882605 1129.344756269877 2155.143346195727,0,0,0
3413,-1,-1.0 -1.0 -1.0 -1.0,909.3311351674848 2060.8780441959348 1129.572603748963 2155.1089018425055,0,0,0
3414,-1,-1.0 -1.0 -1.0 -1.0,909.6088100197042 2060.8451565092646 1129.800451228049 2155.0744574892838,0,0,0
3415,-1,-1.0 -1.0 -1.0 -1.0,909.8864848719234 2060.812268822594 1130.028298707135 2155.040013136062,0,0,0
3416,-1,-1.0 -1.0 -1.0 -1.0,910.1641597241427 2060.779381135924 1130.256146186221 2155.0055687828403,0,0,0
3417,-1,-1.0 -1.0 -1.0 -1.0,910.441834576362 2060.746493449253 1130.483993665307 2154.971124429618,0,0,0
3418,-1,-1.0 -1.0 -1.0 -1.0,910.7195094285813 2060.713605762583 1130.711841144393 2154.9366800763964,0,0,0
3419,-1,-1.0 -1.0 -1.0 -1.0,910.9971842808006 2060.6807180759124 1130.939688623479 2154.9022357231747,0,0,0
3420,-1,-1.0 -1.0 -1.0 -1.0,911.27485913302 2060.6478303892422 1131.167536102565 2154.867791369953,0,0,0
3421,-1,-1.0 -1.0 -1.0 -1.0,911.5525339852392 2060.614942702572 1131.395383581651 2154.8333470167313,0,0,0
3422,-1,-1.0 -1.0 -1.0 -1.0,911.8302088374585 2060.5820550159015 1131.623231060737 2154.7989026635096,0,0,0
3423,-1,-1.0 -1.0 -1.0 -1.0,912.1078836896778 2060.5491673292313 1131.851078539823 2154.7644583102874,0,0,0
3424,-1,-1.0 -1.0 -1.0 -1.0,912.3855585418971 2060.5162796425607 1132.078926018909 2154.7300139570657,0,0,0
3425,-1,-1.0 -1.0 -1.0 -1.0,912.6632333941164 2060.4833919558905 1132.306773497995 2154.695569603844,0,0,0
3426,-1,-1.0 -1.0 -1.0 -1.0,912.9409082463358 2060.4505042692203 1132.534620977081 2154.6611252506223,0,0,0
3427,-1,-1.0 -1.0 -1.0 -1.0,913.2185830985551 2060.4176165825497 1132.762468456167 2154.6266808974005,0,0,0
3428,-1,-1.0 -1.0 -1.0 -1.0,913.4962579507743 2060.3847288958796 1132.990315935253 2154.592236544179,0,0,0
3429,-1,-1.0 -1.0 -1.0 -1.0,913.7739328029936 2060.351841209209 1133.218163414339 2154.5577921909567,0,0,0
3430,-1,-1.0 -1.0 -1.0 -1.0,914.0516076552129 2060.318953522539 1133.446010893425 2154.523347837735,0,0,0
3431,-1,-1.0 -1.0 -1.0 -1.0,914.3292825074323 2060.286065835868 1133.673858372511 2154.4889034845132,0,0,0
3432,-1,-1.0 -1.0 -1.0 -1.0,914.6069573596516 2060.253178149198 1133.9017058515972 2154.4544591312915,0,0,0
3433,-1,-1.0 -1.0 -1.0 -1.0,914.8846322118709 2060.220290462528 1134.1295533306832 2154.42001477807,0,0,0
3434,-1,-1.0 -1.0 -1.0 -1.0,915.1623070640901 2060.187402775857 1134.3574008097692 2154.385570424848,0,0,0
3435,-1,-1.0 -1.0 -1.0 -1.0,915.4399819163094 2060.154515089187 1134.5852482888552 2154.351126071626,0,0,0
3436,-1,-1.0 -1.0 -1.0 -1.0,915.7176567685287 2060.1216274025164 1134.8130957679411 2154.316681718404,0,0,0
3437,-1,-1.0 -1.0 -1.0 -1.0,915.9953316207481 2060.0887397158463 1135.0409432470271 2154.2822373651825,0,0,0
3438,-1,-1.0 -1.0 -1.0 -1.0,916.2730064729674 2060.055852029176 1135.2687907261131 2154.2477930119608,0,0,0
3439,-1,-1.0 -1.0 -1.0 -1.0,916.5506813251867 2060.0229643425055 1135.4966382051991 2154.213348658739,0,0,0
3440,-1,-1.0 -1.0 -1.0 -1.0,916.828356177406 2059.9900766558353 1135.7244856842851 2154.1789043055173,0,0,0
3441,-1,-1.0 -1.0 -1.0 -1.0,917.1060310296252 2059.9571889691647 1135.9523331633711 2154.144459952295,0,0,0
3442,-1,-1.0 -1.0 -1.0 -1.0,917.3837058818445 2059.9243012824945 1136.1801806424571 2154.1100155990734,0,0,0
3443,-1,-1.0 -1.0 -1.0 -1.0,917.6613807340639 2059.891413595824 1136.408028121543 2154.0755712458517,0,0,0
3444,-1,-1.0 -1.0 -1.0 -1.0,917.9390555862832 2059.8585259091537 1136.635875600629 2154.04112689263,0,0,0
3445,-1,-1.0 -1.0 -1.0 -1.0,918.2167304385025 2059.8256382224836 1136.863723079715 2154.0066825394083,0,0,0
3446,-1,-1.0 -1.0 -1.0 -1.0,918.4944052907218 2059.792750535813 1137.091570558801 2153.9722381861866,0,0,0
3447,-1,-1.0 -1.0 -1.0 -1.0,918.7720801429411 2059.759862849143 1137.319418037887 2153.9377938329644,0,0,0
3448,-1,-1.0 -1.0 -1.0 -1.0,919.0497549951604 2059.726975162472 1137.547265516973 2153.9033494797427,0,0,0
3449,-1,-1.0 -1.0 -1.0 -1.0,919.3274298473797 2059.694087475802 1137.775112996059 2153.868905126521,0,0,0
3450,-1,-1.0 -1.0 -1.0 -1.0,919.605104699599 2059.661199789132 1138.0029604751453 2153.8344607732993,0,0,0
3451,-1,-1.0 -1.0 -1.0 -1.0,919.8827795518183 2059.628312102461 1138.2308079542313 2153.8000164200776,0,0,0
3452,-1,-1.0 -1.0 -1.0 -1.0,920.1604544040376 2059.595424415791 1138.4586554333173 2153.765572066856,0,0,0
3453,-1,-1.0 -1.0 -1.0 -1.0,920.438129256257 2059.5625367291204 1138.6865029124033 2153.7311277136337,0,0,0
3454,-1,-1.0 -1.0 -1.0 -1.0,920.7158041084763 2059.5296490424503 1138.9143503914893 2153.696683360412,0,0,0
3455,-1,-1.0 -1.0 -1.0 -1.0,920.9934789606955 2059.4967613557797 1139.1421978705753 2153.6622390071902,0,0,0
3456,-1,-1.0 -1.0 -1.0 -1.0,921.2711538129148 2059.4638736691095 1139.3700453496613 2153.6277946539685,0,0,0
3457,-1,-1.0 -1.0 -1.0 -1.0,921.5488286651341 2059.4309859824393 1139.5978928287473 2153.593350300747,0,0,0
3458,-1,-1.0 -1.0 -1.0 -1.0,921.8265035173534 2059.3980982957687 1139.8257403078333 2153.558905947525,0,0,0
3459,-1,-1.0 -1.0 -1.0 -1.0,922.1041783695728 2059.3652106090985 1140.0535877869193 2153.524461594303,0,0,0
3460,-1,-1.0 -1.0 -1.0 -1.0,922.3818532217921 2059.332322922428 1140.2814352660052 2153.490017241081,0,0,0
3461,-1,-1.0 -1.0 -1.0 -1.0,922.6595280740113 2059.2994352357578 1140.5092827450912 2153.4555728878595,0,0,0
3462,-1,-1.0 -1.0 -1.0 -1.0,922.9372029262306 2059.2665475490876 1140.7371302241772 2153.421128534638,0,0,0
3463,-1,-1.0 -1.0 -1.0 -1.0,923.2148777784499 2059.233659862417 1140.9649777032632 2153.386684181416,0,0,0
3464,-1,-1.0 -1.0 -1.0 -1.0,923.4925526306693 2059.200772175747 1141.1928251823492 2153.3522398281943,0,0,0
3465,-1,-1.0 -1.0 -1.0 -1.0,923.7702274828886 2059.167884489076 1141.4206726614352 2153.317795474972,0,0,0
3466,-1,-1.0 -1.0 -1.0 -1.0,924.0479023351079 2059.134996802406 1141.6485201405212 2153.2833511217505,0,0,0
3467,-1,-1.0 -1.0 -1.0 -1.0,924.3255771873271 2059.1021091157354 1141.8763676196072 2153.2489067685287,0,0,0
3468,-1,-1.0 -1.0 -1.0 -1.0,924.6032520395464 2059.0692214290652 1142.1042150986932 2153.214462415307,0,0,0
3469,-1,-1.0 -1.0 -1.0 -1.0,924.8809268917657 2059.036333742395 1142.3320625777792 2153.1800180620853,0,0,0
3470,-1,-1.0 -1.0 -1.0 -1.0,925.1586017439851 2059.0034460557245 1142.5599100568654 2153.1455737088636,0,0,0
3471,-1,-1.0 -1.0 -1.0 -1.0,925.4362765962044 2058.9705583690543 1142.7877575359514 2153.1111293556414,0,0,0
3472,-1,-1.0 -1.0 -1.0 -1.0,925.7139514484237 2058.9376706823837 1143.0156050150374 2153.0766850024197,0,0,0
3473,-1,-1.0 -1.0 -1.0 -1.0,925.991626300643 2058.9047829957135 1143.2434524941234 2153.042240649198,0,0,0
3474,-1,-1.0 -1.0 -1.0 -1.0,926.2693011528622 2058.8718953090433 1143.4712999732094 2153.0077962959763,0,0,0
3475,-1,-1.0 -1.0 -1.0 -1.0,926.5469760050815 2058.8390076223727 1143.6991474522954 2152.9733519427546,0,0,0
3476,-1,-1.0 -1.0 -1.0 -1.0,926.8246508573009 2058.8061199357026 1143.9269949313814 2152.938907589533,0,0,0
3477,-1,-1.0 -1.0 -1.0 -1.0,927.1023257095202 2058.773232249032 1144.1548424104674 2152.9044632363107,0,0,0
3478,-1,-1.0 -1.0 -1.0 -1.0,927.3800005617395 2058.7403445623618 1144.3826898895534 2152.870018883089,0,0,0
3479,-1,-1.0 -1.0 -1.0 -1.0,927.6576754139588 2058.707456875691 1144.6105373686394 2152.8355745298672,0,0,0
3480,-1,-1.0 -1.0 -1.0 -1.0,927.9353502661781 2058.674569189021 1144.8383848477254 2152.8011301766455,0,0,0
3481,-1,-1.0 -1.0 -1.0 -1.0,928.2130251183974 2058.641681502351 1145.0662323268114 2152.766685823424,0,0,0
3482,-1,-1.0 -1.0 -1.0 -1.0,928.4906999706167 2058.60879381568 1145.2940798058974 2152.732241470202,0,0,0
3483,-1,-1.0 -1.0 -1.0 -1.0,928.768374822836 2058.57590612901 1145.5219272849833 2152.69779711698,0,0,0
3484,-1,-1.0 -1.0 -1.0 -1.0,929.0460496750553 2058.5430184423394 1145.7497747640693 2152.663352763758,0,0,0
3485,-1,-1.0 -1.0 -1.0 -1.0,929.3237245272746 2058.5101307556693 1145.9776222431553 2152.6289084105365,0,0,0
3486,-1,-1.0 -1.0 -1.0 -1.0,929.601399379494 2058.477243068999 1146.2054697222413 2152.594464057315,0,0,0
3487,-1,-1.0 -1.0 -1.0 -1.0,929.8790742317133 2058.4443553823285 1146.4333172013273 2152.560019704093,0,0,0
3488,-1,-1.0 -1.0 -1.0 -1.0,930.1567490839325 2058.4114676956583 1146.6611646804135 2152.5255753508713,0,0,0
3489,-1,-1.0 -1.0 -1.0 -1.0,930.4344239361518 2058.3785800089877 1146.8890121594995 2152.491130997649,0,0,0
3490,-1,-1.0 -1.0 -1.0 -1.0,930.7120987883711 2058.3456923223175 1147.1168596385855 2152.4566866444275,0,0,0
3491,-1,-1.0 -1.0 -1.0 -1.0,930.9897736405904 2058.312804635647 1147.3447071176715 2152.4222422912057,0,0,0
